sentences	labels
Calif. Warns Residents of Possible ID Theft State officials warned California residents Wednesday to take preventative steps against ID theft after an unknown hacker gained access to a database at the University of California, Berkeley.	3
Ice champ injured in fall WORLD pairs champion Tatiana Totmianina was released from hospital today, a day after she fell head first to the ice during the Skate America Grand Prix.	1
German economic recovery runs out of steam FRANKFURT (AFP) - The modest recovery of the German economy ran out of steam in the third quarter, official data showed, as exports, previously the main driving force behind growth of the eurozone #39;s biggest economy, slumped on the back of the global 	2
US Airways: More Turbulence Ahead? Management and pilots break off talks, making liquidation more likely.	2
Eagles bring back Levens; place Andrews on IR Philadelphia, PA (Sports Network) - The Philadelphia Eagles made several roster moves on Tuesday, including bringing back Dorsey Levens and placing Shawn Andrews on injured reserve.	1
Belarus team carries heart, soul of country The people of Belarus know oppression. They know hardship and misfortune on a scale far beyond most corners of the world. So it should be no surprise to learn that an entire countrys great 	1
Halliburton planning to restructure troubled KBR unit, may look to sell it HOUSTON -- Halliburton Co. said yesterday that it is restructuring its troubled engineering and construction subsidiary, KBR, and would consider selling or spinning it off should the division's stock performance fail to improve once asbestos litigation is resolved.	2
Gatherings Tap Into Japan Marriage Market (AP) AP - Tadashi Saito imagines his son leaving the office and trudging home to a lonely bachelor's apartment  #151; with all the lights out and no hot food on the table  #151; after a long day at work.	0
Viloria knocks out Priolo in flyweight bout Former Olympic boxer Brian Viloria of Wiapahu, Hawaii, knocked out Angel Priolo of Colombia in the seventh round of a scheduled 12-round flyweight bout Thursday night at the Grand Olympic Auditorium.	1
US blue chips fall as oil prices rise, but Apple lifts Nasdaq NEW YORK : US blue chips ended lower on Monday on higher oil prices and an analyst downgrade of pharmaceutical giant Pfizer; but techs managed a small gain, helped by an upgrade for Apple Computer.	2
Knicks Swat Hornets 86-79 (AP) AP - Stephon Marbury had 22 points and nine assists to help the New York Knicks end a three-game losing streak with an 86-79 victory over New Orleans on Wednesday night, dropping the Hornets to 0-9 at home.	1
Myskina Issues Ultimatum Over Sharapova (AP) AP - French Open champion Anastasia Myskina will quit Russia's Fed Cup team if Maria Sharapova joins the squad next year, saying she doesn't like the Wimbledon champion's father.	1
