sentences	labels
This is a feel-good movie and nothing more. And for that, it is great fun to watch. Sure it skims over political issues. But so what? I am sure she wasn't trying to make 'Good Night and Good Luck' here. Let's not try to make it anything else but what it is...light fare. And very enjoyable at that! Do we remember what 1984 was like? We've become very sophisticated according to the media as far as what we watch or not. I tend to differ on this point. Goldie knew this was fun-fluff and she went ahead and did it. Like her lightest fare: Protocol, Overboard, Housesitter, Wildcats, Private Benjamin, Seems Like Old Times, Foul Play, Death Becomes Her, First Wives Club and the remake of Out-of-Towners, GOLDIE knows what she is doing...she plays every role for the camp that you can get out of it! Goldie just knows herself really well, and she knows what she can do really well. She has always made me laugh cheerfully and innocently. I loved her in Laugh-In and every thing she's ever been in. She has never tried to be anything else but who she is...and that's that bubbling, giggly, girl next door who happens to be very pretty and has a smile and a laugh that will always endear me and remind me that life is pretty short and you've just got to lighten up because before you know it...you are old, wrinkled and suffering from one of life's inevitable ailments. If it even comes that late. I appreciate Goldie for what she is: a lovable, comic actress.	1
A sophisticated contemporary fable about the stresses that work to loosen and ultimately unbind the vows of marriage. The main thrust of the narrative arises from a 'homily' spoken by a country priest following the wedding vows of a young cosmopolitan couple from Milan. In it, the future course of the marriage is spelled out, which bit by bit frays from the stresses of modern life. The 'moral' of this story within a story is that in order for a marriage to work out, both now, and in the past, it has been necessary for that relationship to be abutted by family and friends. This film was a relative blockbuster by domestic Italian standards. It's a terrible shame that this film is not available in either DVD or VHS.	1
One of the other commenters mentioned that they almost walked out. If I hadn't been with my wife, who wanted to stay, I would have left. It's a shame, too, because I think it could have been a good movie. But this is easily one of the worst adapted screenplays I've ever seen. It starts out nowhere and it goes nowhere ( I would say it goes nowhere fast, but it really goes nowhere slow...painfully slow ) . From time to time there are hints that something interesting might happen, or that there is potentially some depth underneath one of the characters, but that's all we get - hints. There is not a single payoff or revelation in the entire movie. Not that I need a slick plot to be entertained...I love a good meandering character study as much as the next indie buff. But these characters add up to nothing. For the entire duration of the film you don't care what happens to a single one of them. As a matter of fact, you almost start hoping they die, because at least a death might be more interesting than watching their inexplicable behavior, which is so strange and unpredictable that you'd think it in itself would be compelling, but it's not. Instead of quirky, noir-esquire characters acting in hard-boiled fashion, you simply recognize it immediately for what it is: a bunch of talented but miscast actors, brooding and raising their eyebrows while reading bizarre dialogue without a hint of relevant context. All this for two plodding, painfully slow hours. Awful.	0
This isn't a movie. It is a collection of unrelated, ill-conceived and poorly assembled scenes that look like the unedited results of a dim 10 year old with a mini-DV camera. In fact, I have a theory that the extremely abrasive girl in the train corridor - the one with the greasy hair, dead-pan stare, ipod and nervous tic - probably shot it herself in a creative phase. If you made it further than the ten minutes I did, don't bother trying to fit what you saw into the context of the European Artiste mentality praised above. This is a true and complete waste of time, money and film that would have made William One-Shot Beaudine cringe. The unfortunate part is that the endless series of vacuum-packed characters is representative of what now passes for much of humanity. What's next? Six directors shooting social intercourse at the Wal-Mart snack counter?	0
"Words fail me. And that isn't common. Done properly this could have been great, funny spoof B-movie sci-fi, but sadly, it was not to be. Rarely in the field of drama have so many competent actors struggled so vainly with such a dogs-breakfast of a script. I can only endorse the previous reviewer's comments - go clean the bathroom. In fact do ANYTHING except watch this film. Positives: Lucy Beeman's nose. Negatives: Everything else. Most apposite line: ""This isn't going anywhere"". If only every plastic surgeon could meet with such a fate."	0
"The hysterical thing about this movie is that, according to the director, it has difficulty finding a distributor in the U.S. because most of them that viewed it couldn't reconcile the seemingly conflicting messages of Christianity and American angst. The thought of anyone seeing this as a religious film in anyway is laughable. Because a minister at a mission prays with the homeless or wishes someone ""Godspeed"" this makes it a ""Christian"" movie? One could interpret that it is actually mocking religion for in the ""Land of Plenty"" with all of its material excess, the best an organized mission can do is hand out a bowl of soup and a bible verse. Plenty of unfortunate or downtrodden maybe? Plenty of useless homeless missions? How about plenty of psycho Vietnam vets? As a pill-popping delusional survivor of agent ""pink"" are we to think America is a ""Land of Plenty"" of paranoid patriots? Maybe we have plenty of psychiatric patients? Certainly we don't have plenty of people concerned about Palestine politics based on the main characters phone conversation in the film. Of course if you worked in a German homeless shelter the unfortunate there would be much more concerned about peace in a distant land than their own personal survival as the world knows how Europe is the ""Continent of Plenty"" when it comes to sophistication. Indeed I agreed with the title in the end as the United States is the ""Land of Plenty"" and in this particular case it refers to the abundance of poor scripts, amateur acting and dispassionately directed films. Life is too short and one, even an American, doesn't have ""plenty"" of time to waste watching this piece."	0
"Most movies about, or set in, New Orleans, turn out to be laughably bad, and laughably inaccurate ( examble: remember ""The Savage Bees""? But I'll make an exception for ""Tightrope"", which almost got it right ) . Here's one that doesn't inevitably get it wrong. The accents are not too bad ( yes, the ""yat"" accent down here is way more Brooklynese than southern ) , the city of 1950 is shown the way it is/was, without the obligatory ""tourist"" shots, and they understand a good drama without trying to make everyone a ""quirky southerner"". One of the few films to do justice to this city, and a good film to boot.."	1
Using tons of stock footage, not only from Trader Horn but also the first two films in the series ( for example the alligator fight was used last time out ) this is one of the weakest films in the MGM series. Its a huge let down after the classic Tarzan and His Mate which is possibly the best film in the series. The plot has Jane's cousins coming into the jungle to tell her that she has inherited a fortune if she'll come back to claim it. They are kind of in the bind since the relative that left her the money cut them out of the will.Hiring a great white hunter, who secretly wishes to capture Tarzan and sell him, the pair heads into the jungle where they run into the usual jungle troubles ( more so because of the stock footage ) . After lots of talk Jane decides to go back to civilization and we get long sequences of Tarzan and Jame making kissy face. Finally into the last half hour the plot to capture Tarzan is put in motion and things at last become interesting as plans go awry and things look very grim for all concerned.. Painfully dull film is clear evidence of a troubled production. the film seems to have been assembled from several different films with the first half hour playing as an almost exact repeats of the previous film. The middle third shows signs of having to stretch things out and having plot lines that ultimately went nowhere. The last third where Tarzan is captured and the party is put into peril is the point that the film finally comes to life ( it also shows signs of the graphic violence that caused much of the need to re-shoot the film ) . To me its a great wonder how the series managed to continue on from here since this film isn't very good ( except at the end ) .I would be hard pressed to explain it except I would have to say that it was the relationship between Weissmuller and O'Sullivan as Tarzan and Jane which kept people coming back. Its a beautifully acted pairing and really is one of the screens great couples. ( I should probably also mention that this is the point that the film became less real and more fantastical with the appearance of the Tarzan tree house. ) I really dislike the first hour or so of this film a great deal and find it a great waste of time and energy. If you can come in towards the end I would recommend giving the film a try. Otherwise I would just skip the whole film and move on to the next film in the series.	0
"I have never panned a film on-line, but I felt moved to do so, after seeing this one. One doesn't show up at someone's funeral and say to the bereaved, ""My relatives died, so why should I care about yours?"" Minus the propaganda, there was little, if anything, that could be called ""art."" As the daughter of deaf parents, I was particularly annoyed by the use of deafness as a gimmick. Any deaf person feeling a vibration of that immensity would likely have investigated, not ignored it. The word ""chutzpah"" comes to mind. As a writer, there are few subjects I would stay away from: the Holocaust is one; this is another. I wish these movie makers had not been so arrogant ( and inept ) ."	0
"I just read the plot summary and it is the worst one I have ever read. It does not do justice to this incredible movie. For an example of a good summary, read the listing at ""Turner Classic Movies"". Anyway, this was one of my favorite movies as a young child. My sister and I couldn't wait until every April when we could see it on T.V. It is one of the best horse movies of it's time. It is one of those great classics that the whole family can watch. The romance is clean and endearing. The story line is interesting and the songs are great. They don't make movies like this anymore. Good acting and not over the top. Pat Boone and Shirley Jones are at their best, along with many other great character actors."	1
